Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
Static Function,"AddWeightedPathSegs",,0,32,7,1,0,0,0,4,1,16,4,2,0,2,3,3,3,1,0,0,1,0
Function,"AnimationThread",,0,134,24,9,0,0,3,24,1,83,35,25,0,10,7,7,8,1,1,0,2,0
File,"CVE-2014-0182_VULN_virtio_load.c",61,,61,15,11,0,0,,,,36,34,18,0,18,,,,,,,3,
File,"CVE-2014-5388_VULN_pci_read.c",35,,35,3,2,0,0,,,,20,5,3,0,2,,,,,,,1,
File,"CVE-2015-0811_VULN_read_tag_lutType.c",86,,86,13,9,0,0,,,,64,30,20,0,10,,,,,,,1,
File,"CVE-2015-1333_VULN___key_link_end.c",0,,17,3,0,0,0,,,,6,3,3,0,0,,,,,,,0,
File,"CVE-2015-1872_VULN_ff_mjpeg_decode_sof.c",336,,336,28,96,0,0,,,,183,159,35,12,116,,,,,,,4,
File,"CVE-2015-2710_VULN_IsNonEmptyTextFrame.c",8,,8,2,1,0,0,,,,3,3,2,0,1,,,,,,,1,
File,"CVE-2015-2712_VULN_CheckHeapLengthCondition.c",41,,41,9,0,0,0,,,,23,9,9,0,0,,,,,,,0,
File,"CVE-2015-2716_VULN_XML_ParseBuffer.c",0,,14,0,0,0,0,,,,8,0,0,0,0,,,,,,,0,
File,"CVE-2015-3209_VULN_pcnet_transmit.c",72,,72,21,11,3,4,,,,46,42,28,1,13,,,,,,,3,
File,"CVE-2015-3456_VULN_fdctrl_read_data.c",42,,42,11,6,0,0,,,,20,22,11,0,11,,,,,,,4,
File,"CVE-2015-3810_VULN_tvb_unmasked.c",13,,13,5,0,0,0,,,,10,5,5,0,0,,,,,,,0,
File,"CVE-2015-3815_VULN_logcat_log.c",39,,39,8,1,0,0,,,,14,7,7,0,0,,,,,,,0,
File,"CVE-2015-3906_VULN_logcat_log.c",39,,39,8,1,0,0,,,,14,7,7,0,0,,,,,,,0,
File,"CVE-2015-4002_VULN_oz_usb_rx.c",62,,62,20,7,0,0,,,,29,35,25,0,10,,,,,,,2,
File,"CVE-2015-4504_VULN_lut_inverse_interp16.c",52,,52,14,24,0,0,,,,39,47,23,0,24,,,,,,,2,
File,"CVE-2015-4511_VULN_ne_parse.c",75,,75,14,30,0,0,,,,41,51,15,3,35,,,,,,,5,
File,"CVE-2015-4651_VULN_dissect_wccp2_command_extension.c",35,,81,41,7,0,0,,,,41,39,28,3,10,,,,,,,2,
File,"CVE-2015-5154_VULN_ide_data_writew.c",14,,14,2,2,0,0,,,,9,4,2,0,2,,,,,,,1,
